id,label
220367ce3684695089a36a9274dfd9a90fe600d5,0.999118983745575
0e4d4d3fbd5795841c4b2cbce129350a77aabfa4,0.05476443492807448
c6431851e089a192fa9c464c39f7bc1022985592,0.04071749336496092
1d0c48acec00112b6776972e0c02075f85bbe613,0.00028350248779437
ff29559341951019649991fd45f3b773648a8751,0.038686209629910685
596dba329a71616952c5201a94d6d8f89823b487,0.9295767198006312
6afe68d79bd31744756123f1cad85f8b605d234b,0.003968292434971469
a47e21cef87216d2eb3907ec345a78c65f538589,0.8883966157833735
25c236f0195568673092add4cdf9ccdff41e2b9a,2.787337329361132e-05
1921f73f47276330e47cc712e9f51f47e9e6d74d,0.09293530749467512
e2f3ee3bf7f109a21e286ea91d047fe5b830e3a6,0.0007283867448677483
b65ffd01cfb17fc16ab013aeae59757c0da13820,0.00285747621092014
868d8cc33fff5811316a48080dccf560710b4f7b,0.0006585799092135858
535cf5d7bf8bb63d0d96b716642bb4156f818f99,0.00029114531548657396
2636fb66183f706702a9b363dabd596142f342e3,0.9745089709758759
fd6ca056bd626af9c46f3d6d66a2dbbf0613b408,0.9796818842490514
0820fd104e6137cad4423d2fc598a527372ccf04,0.000601917951219851
9847ee0afe2079ed79a116839749bd954338dac0,0.15669591072946787
e2caae8b4ab88900ebc1d5f9633c01b818180bda,0.05387306547102829
4b815d0cb0408a9aacb76d82151c0204df7e4130,0.014239303078890467
115d8ba268be9033b9c46ddf02bc1bebf38d8e9e,0.0019987294256983055
93c660cb867f5223575965066e7b824714a6be35,3.2783080098871174e-05
8715a748697dd1a156fd76176ef52e6c472766ca,0.8548049901922544
4675f6a2b2bcde7d15a8eb09fb34a1ca28aa156d,0.999964122970899
59b24ebaa0359bb103a5ee88df96aa1f5b300931,7.42889926167815e-05
a81287ebdb8aa45c0bbfb51dbfc4480da89ad13e,0.00014329704280650427
e2640788c3f1dd71257ca6381dc05924f1a3d931,0.0028571230856565912
7f1bbe075ddaf56d6479677c3db11dfd2e070d3a,0.0009327434502968875
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.9982266277074814
4ef9e88477d3f055be5037f9154a75f2a3aa98dd,0.00012452148363687834
d8f5cd73ad61059c3e71027b1c8394b4af578003,0.9999998410542806
001da402e229c18631c3dd7b8953e6f7e5d3ce99,3.861484541782071e-05
4c60028ea6deb6e7b83ed6c8ad3bf1936e939069,0.2024215616596242
3ab2e70da0c1b668410a242e36e2e03089afb505,0.7504822214444479
c348c5ef8fa64229b5764981aecb0b76ad9264bb,0.002265691313368734
c944f9b5e92532d3ba55463fa5059eb2704d34f3,0.9903380225102106
6919a4d5e6c02846340f090437bbbfbc93026d6a,0.0007350380765274167
93ab01aef619bcfa2d15e0edc6e59ec50f17c05c,0.9965366174777349
2c8b8ea942ec4cb2d0fd15cd25727469330b93ff,0.025700227357447147
8c93bae7622cd3beb52ec53cbbe953630bc299c4,0.06373532015519838
ca28db51759dc766eb94e57eb8a2f296eff499f8,0.4675969063149144
8fab35baf905466d5a208fbd1c638e35a97423e9,0.43593455478549004
8d10517e1ff019422b2105981c8a3a05e4d43a91,0.9999716381231943
13e12a5cff0ac80c10be9aad30601c5ffab13636,0.0014521372456025954
f70483b6a6905e5d7344d55a124187b4dd3905f9,0.7007455881685019
f07575ddfc4ca645f86aaeae33aa56279b6d4e51,0.9796984642744064
6c9b3e8bdab5d3fb725748cd9c1b9bb7f9cf154e,0.0006893915585048186
f58912f3b56835f60514d9a944957e0e6eb0d272,0.015180720365606248
e954d87897e50ac1e8009b74479cd6081de1c51d,0.00023041979856467756
2d29a565853b121c17d2af4418927420fbb47dbd,1.8740379014540547e-06
6042a77a492e87c51daa466fc003bd807c58d7db,0.9983122001091639
ed719d50f006da1b3a940d922470cad462905085,0.9752076814572016
50252f5f279163093f5cd0c1c0c276741a60f201,0.01841604271127532
5788f005cc6b06784df7524c672bf5382f3f9301,1.425964164880611e-05
4f7a67e3ee3109a3c45e8df805517a9210dd954c,6.48389292775183e-07
f013b9d538b2706da8a8146850efcb99520fe6c6,0.0026460248336661607
e49e812164d6c48fda447b56153dd2571112daf5,0.7870192577441534
95897971847b1a57c4d6f771c8186f94e66c3700,0.9058535148700079
6799fed337913f464cd80b6098db0fa8315fa1a2,0.9901438256104788
2761c8baaf010e0d06d110669793fbfe5c4d0905,0.9667515009641647
4056f9dd2530edc0ef850b82757dcc00441246d7,0.008953029857366346
90e81c2d37ac10342b2c9089f1125d8b9a1d8dda,0.2625229610130191
036725d16f5ec11dc2282380da7647ff4cf5ed73,0.9884309470653534
a39a61d346ff970dd67ad137ea95073b6a4a5660,0.8839157770077387
36507c10cb110d0e7e256d1653626df122ada8f0,0.2506799085531384
529541f7b5b23c89d392ff4122614532b7633fe2,0.9985308547814687
b6fd2a84d0bca82246f8ec2b94e3b0fff217a05d,0.007053407593048178
13363abdacd3caa51ea57157552fd74387a16e7f,3.7082103896561115e-05
8af527e10a6cdf635a94e101fee7ac1f90bc9f2b,0.0117900215627742
b79aa1c189dc4881bd697da665631beabdc6fc2b,0.16955469331393638
6e6226458e66b429c6009af236b02ffdaa6c1fb9,0.7092578175167242
6507281a662faca4e190d466eef089f96c634e24,0.002801409127035489
3611f8d5a5d9203abb01ac7236ec84cff8c78f13,0.10158740554470569
6c3b832b3ce8854a812d144c3a74ecbc60d8a2a5,0.06018258926148216
fb342bc4ff6bf8527838a3959099fca78f1ad9bc,0.9939439296722412
8f2a937c0c287451e84260c76025e1837de1fe7d,0.02097790068364702
e6a59ef6b4058a8fa7f56c59ea1f1468a30fddac,0.7049503475427628
916c0fa5d41d98610ef410fd192404ad0ec9b58c,0.9811258614063263
17895b6a701d2d7af69e7f91b37af54059438605,0.7506321258842945
f1f9b2eecc3f70bd3e492cfcfeb340ea3d82c6f3,6.310856319184192e-05
d7573bfdadff26d7e635f6513fc7e4727556632e,1.7210686441634e-05
81bbd7b480ad3f275b8c42ac86e676efcac820ef,0.0014205370462150313
82944931883d354b07488c294eb849467480ae39,0.9105781018733978
d6533a791ecc987ef4559de9298854a3446244f7,0.9778477698564529
585b4f5da6ec553603c7f5c7004a8cabb57416e6,0.0966206313460134
9ac93d135b6296230064ffbaa41835e3c6c5639e,0.18427596132581434
5c2e54c31dc259c6a927074064fb7a971dfa6e2e,0.9802440404891968
616b6e84f133d861fd46a3b7102b4be753fad0e6,0.0002943043872013125
1b7cb29b4a0678900d75770db1bd7515914c7745,0.0010991267893890229
6210ff3b3d14d26ca3e799a152f765666c48d26f,0.9614560157060623
88e0f8dbe6ac806043e8c4780b79a96327d310a3,0.0008091441789019882
86f67bafe0aa19ed919918c5eff27300364fcced,0.9990286330382029
7750d003377a48f282163641253c7e9beaa104d4,0.0016842776834285662
e6db40494bc3bdc7f8f9e6a09c201e998cb5e220,0.7085991129279137
d8915c9a43f1f0c44885ec1a5eb78841d5e87e0e,0.032565125101731006
477081282e2c628862562048cbbbc46164f93ca6,0.0004548995423950449
83d0dda2b96de27b680c41ecae2f9617e2f45d6d,0.002469009040699651
ae439a54efeffe13df703dd759e22e28e8d7f4e7,0.9950621376434962
a50a6f6e4471c49be4de12d2a4a4d085a559fa47,0.9883601864178976
3f3b1dc054afa4d92749a7324d7920645e6a3cbe,0.9345692545175552
58c8f9a4a6812ff267c7ccc99b722920503ceab0,0.0009760893978333721
dc9fa32a3eb26309d91303ed3d3e389816601042,0.060566263467383884
f0d09df9fa4f5c6b29897d04a79638b255948ea3,0.0004470543705489642
f6e1d79255e749af46d163cfb37def3338e7f441,0.5759702615129451
f2066caca2edc914621bc45aedd556c4d47fdf78,0.5133694310983022
4744b99efd3559fe8e9ebe42a5c091deaf7ba019,0.0009904867232156296
b407287cc172abdb67e5cef97d3410f592ccb2f6,0.9814575264851252
2b85c8a6a60871c398216487b3da91ea3d82a8fe,0.96859643359979
e51c1ad01daf655742bad6f7bc7e4c0d97a510db,0.012466235416165242
3c2eb464b03b754fe64152bedc75000976e2ff34,0.0009402125889816185
aa0a6cfc5659017cd0b4a9dd4d4964bd69691513,0.9533732434113821
db7dfe8db7b9724778d9796560f5ceb00cff7776,0.31851525232195854
019899267ec30021830793200855ea6a068de746,0.0025295766293614483
601b0abc6ffe54b3ca5ba7e5b0c4f190716bfc95,3.592925592480848e-05
2f413dc9b60b24feb87bd0de54b99af4e86947c0,0.013317590521182865
ec910b896e115ddde0111a26b61750450db95b38,0.0009781145170866996
7ee319d55d785463eb168c94947a57c6cb2f27dc,1.8611466695498773e-05
17784e89b49d5b06a18b7af2d5819526ee4c9e69,9.782379296060147e-05
98d20250de1b9da5af2d07b734d673225d3b0422,0.6208894240359465
ce7bcc26b0777dbb1a53dc86ad36e945a6c17540,0.004567712521141705
71af44896c9d26ef7133a479183110058196527b,0.001394613156056342
73f3757baa7ab3773eb31422bca79ac5db6278b8,0.11749039931843679
3a0448349ebf39b055977cbd758c12d28ac13898,0.0008942481993775194
98bb3e8a891c08e6d64f16c985359a9e25bfdb7d,0.024363286395479616
a694cd751d3c571ff4592be039e533f599124ab0,0.9631759623686472
4846418eaf4bb6d06451d5de1872491c76db3c92,0.0003010919494954578
a9d8237ef974fe3c1c64bc788c1f9246c71063d9,0.07013241946697235
185d49b90bd85de99462c8de16731aa27afd4c35,0.4998210606475671
1958a115b525f268555c59b38da721ab7bb6bbe4,0.016296828117143985
5e49a81011140829924d902ca8e428291f07b873,0.45342794867853325
3be81501e2772788b6066846b94dd91e24d273c6,0.2325132638992121
2fd553a7cb6931c9e42b1338a5bd60f3858aaea9,0.02969825469578306
6a57bcc02e3f0168e518e3009dbe59ea7cba1faf,0.002615663494604329
c511a41cae4af0969e6f7121e0a85f3bf3e874d6,0.00038230264423570287
e62285e1d6205db2336c94898ea7ab2deecfb220,0.032225795672275126
6b3b33dbce547c86b66bd05ed436032af22ba268,0.002022285476414254
222211be91ce5893a608c811141a1e749f2358c0,3.120241988578224e-05
1b805a70417a4a5e74047763fc6bdf73ae7a9233,0.7764627312620481
50f2833a6635c7615850dd2d8204166fca05837a,0.0018844168553187046
eaa6dd9101cb853e077133e47ba12805a9604d01,0.029353585608381156
1cdd99d6a527a94af867bf73e5daa116c0cccd12,0.999753455320994
5014ca53638130c5d4c12a8a713039c455e08224,0.3778334930539131
f9ae59a30ed68543534c01f5853d7c7e832de9ed,0.18618476515014967
7ca1f0de01336e5f4e6f979edfe094e3fa1d5d8f,0.010614791923823455
1c8a3e00106401c66bf43333d4359eb2bcc025b6,0.6488699863354365
c8bb701bd830bf18b78a02fdc86a8f8c58e19ae2,0.008765193206879
b3bb3a7e8c8783fda790b41642813e40bd191080,0.0006843464446622723
1c469664a6c6b3b170aee62868862601696d6fb0,0.011064386111684144
837d4ef59fe9be0ad56d8f8b7505e4db6169a73c,0.008654566889163107
73c67314a3e59bc9d8488feba39a4077f8f763df,0.009693900487036444
454ad0c014599efcae05770bed948d788b15b517,0.3075367749358217
2f6ead65061f357d146442725a69afa07ab855e9,0.909897635380427
53ec26c1bf58f8bb67cb682130980557ebdb8429,0.005543279354848589
55f9684a1bcf4d4c7c77fa27757cf030ba851972,0.013851682189852
eacd2cc86f89bff535e74f3edae850c588ca9576,0.9319689373175303
33a81d1a929254e882b9e70a440f07f659a3fe5d,8.21372885487411e-05
374f565af315f85e16cc71262e6c9248e720c3df,0.023428213957231492
cdefc62f53b837b204200b618809fd1d4311ce0d,0.07560971200776596
51f884167e5b2ae879c8e68f68e617c5b1f3dade,0.0007291424969177266
1613ec1bc6c49139aa9a9caa117803ef98c8c849,0.9647417416175207
89e61479d0bf17530ade62229631b7b585acb020,0.991745114326477
6705f80157b90ad939de54da08fee4dd81c823fa,0.0007530168810111112
28c87fa5d56bb8751f3d6fdaf6272c10f8f26e7f,0.012797180635971017
198429baa14ff09f132d04cabed6e493f07e9cd3,0.042873877488697566
d4cb85a97091e725448bf7517873190d2ddffeb1,5.613007904988384e-05
dff721e2e3c6b306ab335d6d953a80430e9ace52,8.364988919614309e-05
5918a6a4565bf731627611fc0fccdd3986099b25,0.0906711386827131
d9757a2f8d294cc2310ebd4033f10fe4a19161df,0.07532969435366492
d33b159ce25c871c3412fa2a88d6a9cf564223c3,0.602825236817201
dd99956d595fe897cdc24fcae012154b89adb012,0.013082796402159147
8c89984dce64bce5011478f4c920edf24641eb36,6.233699014046579e-05
88b8799c7e2b0e922a61644b9b206d4018212308,1.411468934027956e-05
4a5a1fcfb73bde0368dbec6ae61936735b158d96,0.5399134916563829
485f5ae6bd4247f9480aff2a6b2f30b7feaa9064,0.9909356931845347
0550c85366f1ffcffaea0e7a12d633050b018676,0.000650888932189749
3659b371b29cb3a3c226daf1769ab46cd2399af7,0.037123129916532584
1ae86a8235c324b09b30b0ec6f23fb98160a165f,0.26691107141474885
9d7ab61c47f02efd3a4782d87730e1bcbdcfc635,0.9455571969350179
d71fa01d13ec1ccf2366e20183b90f4c88dc2fd7,0.00014663835061886252
86dc7163fb12708dd3124855d943c7972eae79fb,0.05136043985839933
19f61b709d76d0420c6203f0fde0e66db19a0d69,0.00925789843313396
141b26e5c271178453c269c84a8a5cb962d0c44e,0.02850628727658962
048fee9b13d2b7049fc8bb17a0ac6d9b14fea233,0.058037232141941786
ca200f5e4467f7b2bbe1469a628fce69e6627665,0.6140384425719579
ab569349a60ecc8e17077c43d1ecbd7daa971af3,0.1195054432998101
2fcd78f32d2713e26ccfbe14d908b3523f0111cb,9.330047337622697e-05
15eebe83c8c3e6fa9ae69bc658561a80ce306a4f,0.9778414716323217
92a38064a3fc7f9301b4263a4317e3fea258ae6b,2.389946037369602e-08
ee8c354ed7c595ba317fe11d1d0b2abcfe5445b8,0.9974719683329264
e70a11f43425d11ca1641654507d87b02f3614c9,0.1959226280450821
22160d0f973f31fc3c3cbd42a424bdb03f2e1982,0.698245624701182
3eca095b283315d1d68871f2ba60f9c6e8b105d6,0.06357569235842675
04c5cfc1eae22ddad89cf63b5ce5511281ee7f5a,0.9971150557200114
50d69cb6b941b53383bcb5e49c9fde288226ba47,0.8178646812836329
8ea1825d457a235f0dad40ac305bcee35b3c4f0e,0.0003265217659039384
068f964a0a797694ead6b4b1ef0336951d07ccce,0.03343327541369945
d8df1566259ff843c23a4b689bd935fe8d9993f4,4.103484133111124e-05
fc9d208ae5fd1c64d3f5199a61083e5ae17afca2,0.9914920429388682
d52fade2d67bd69dd6407d468f227fbbeaccec67,0.8768219351768494
0d542ae85ab36e7e3537a12855ca9be472e9d28c,0.9999997516473135
92a2370c6d68a04905c0766ee7b7f6ec15c91ffc,4.8667199981385543e-05
167250a01607954c103a1cfdf66991df490727ee,0.017502392758615315
8886a3057f8268d5a6b7b82bf21d01bd5659f1f6,0.00100790867387938
fa139864ec9d5a325bee37fa39c5ed8c8a7d6c54,0.9415982862313589
f04d66c017d75089e2e14f53d9160d01dc3fc0f2,0.001966144033455445
695189f86ccf0e85f4ad3201d452bac71abb7646,0.0006159864475800229
2ff5d9d329183ccea417513714c4d04e84806450,0.013058782865603765
9adecaccfc2ecb575efc3b7784b4660e62ff95cf,0.9917878955602646
4da307ec37df663ffd738f27bbaf2a2b7c0e23c6,0.09926603563750784
f8592139042e2df969989fa00b1eb91e6a3752fb,0.00014511671906802803
6cacb98407988303b57557d827418b3cf0da6cb2,0.9968470931053162
aab1d9952ebc9c4bff92daf961893797e367a98c,0.006987708407298972
6d78fb39d6da9f27dd2604f40de1f2f6720458cc,0.00011564114220163901
9a8c173b7dfe1e94a6239c8627d508967f036a9f,1.39233749507639e-06
5bfcb8d05ad755f1fc9b055f380c277029876f1c,0.12087047224243481
45d2472d80933bc8743815a7ec4be933072f5f0c,0.9854462544123331
cb458f89b4e3cdada023780b6c5cfe79947ee5f6,0.998429462313652
469bfeb93c0fa5cb4c875f3060f2822c8c931c54,0.013774406378312657
fcb1598fdf59da90fd4811b6c4320ec07b4821c5,0.020174648069466155
2ba1a584d06ee3a9d03759a1ba870b2565115ba9,0.0025864876464159656
a5459003335ab25d5273ab7fc4057f0813840451,1.5189489470657236e-06
b97e3bf2b780efa73b765d43f2e8735cae8df57d,0.0039054939697962254
3d4f5cb43232ef9a2e3a825dfbe98ba621b005dd,0.001221237283971277
1fde417caeae014fd493edc63737823bfdf1e112,0.005119714803489235
541be8b89938f63a9d7cb2c8739bce07bb9041e2,0.00021373622659363414
f06a7fb7e9a2c6d3cf109257e158bc9268285abe,0.9988428552945455
fdb74bdb742d5df4d133827b5f7bb39f3b11eeb5,6.242912240850274e-05
5754aebf95af847d4fe08f1d03f7359641bf45ce,0.4028092681740721
5027428956ea790be2743008c30011b9c37f5898,0.00011047076778443928
9e86474757229f68c47683be376623742234d280,0.020059161198635895
6f558481ca5e8ca7ea8038c5f9d88ecc66ce9835,0.027993327123112977
366bbfa41c9a3d096048048efec6b7991a41140a,2.6511548829451687e-05
26efe81ccfff6018fbbfb1c517bd79cf92a566f4,0.9992776314417521
73003ac1259b8e6da441f7953754361eccc8820b,0.015640526165952906
226ea003d6b77732930489ec53a400940635aac6,4.893396243469776e-06
f5e5891efd6402ee498db138243fc081f41b2757,0.002641242024158904
db5af7cd0d901cae1548c8c7cc5c9b4770f93410,0.23462018634503087
1d62ff399cec472d2852cbb25c1cf4253019c744,0.9999992450078329
61ac0431efdc436fef1d36096fe049b813cf5078,0.0020373803708935156
316be7b6f6a33fea2365678be81bf931c6228a75,0.9669700165589651
42d5deec54a584a124936677cdeb427a14e6dfe2,0.9095775783061981
1ab4634ed4764f3864d7352891161d9ccbf9faa8,0.004246711595139156
2afc4f5f78f0e5a90b1e923db99a5b6e2e79535f,0.002453100610485611
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.0052745422096146894
587c01a12760d363ee31299b4d4ad634080a3a71,0.998281200726827
52853bf92aa5c08c7a97b749b2f955146008f2f5,0.030589741829317063
409132a123e313a58f24ef626dbeed17a06e3583,0.002514520449039992
6f9717517e97cfcb937f018b74fba8e61e782824,0.029934922272029024
c0f7ca5f7b80a59c9b8ad13b4dbf0b8458e28de5,0.015711117108973365
687df70b30ea40113ed365f4b105f2f08a959c2d,0.9587369312842687
71a01ee82bf1e060eb6cd1f8ce9c3156b92b7673,0.0024508522716738903
c0d55320cd96490a707a05b4a1f5720d0ca6a6a0,0.006385549649166933
e5676ceaa756849585385179807b2409d797fb50,2.628635305275869e-06
d964450957751173f0bf128419dded4a030b64dc,0.9984201639890671
6843c57619aedd125041344a60caf86438b9696a,0.00017879376840331437
9566196835e410124ed12a3ccff6ad6ec52e1c87,0.21536239391813675
8703ffa1683bce91cf1d1948fe45ad4e4a017011,0.9989554236332575
69ec7978a93080608aa1c0acee9e520d53a468f8,0.9990877310434977
7ce8687460ca45cebf036795edbbd901726ff0f7,0.9007917096217474
127ab1d5b4b71bccdeddc3263ac48b9648699ca4,0.9831081678469976
aa0a3eb0851cf5c79515a63b1bf042d604d2ca19,4.747814201048565e-07
995382810b66c550cef87b8bfabf854d188ea4f2,0.004259919257795748
c15ccfdb0c043472d00a18b125a1da12ada69c7e,6.846912339142364e-05
3858174b85c9559e556c50638c4e35db38f9fc5c,0.004276859557042674
70b4c41a6d4f227ad384baf05d60acab18081caf,0.006019212717850071
c0eadfc0783ee1688df06ceb3c1e95a96cceb92a,0.9920237263043722
cab717fc40ba810be5dc331b67c0c9539cf6e0e3,0.9999998807907104
b5ad03c98af0ddf1206c5e9c598362963dadb21a,0.9999925096829733
073b7c8f53e33e9d2fe838dae2af57a67bdecd68,8.893680031481684e-05
923df1bbe5ab8c958756ad50a25ed802b3243307,0.0706209378161778
b09b7c4a8294aca07abb2c0f0f49f509cba94973,0.9998445858558019
c4d077af8360356dd2bbb6f2b0c251357adb467d,0.00038362190025509335
8bc1dc5c6020939a6a69038eb9791d00e6178d1c,0.007022828426367293
f6d4273f6c3b54f9e405814455ac6f44b5274b1b,0.7254452146589756
eac7c19e7c666475874da1f618d62c4ad25921f3,0.0005839301320520462
d1833e5230cb0a1d9cd53220a56a4b1a646c1f8e,2.468535520468625e-05
a8b994f3c6847f9396ac3cfd139983dc009cb589,0.07296469481661916
28ac94b361086d2953dc576c867bbe216503ec26,0.8388254890839258
d6d6782e1f00cfcc90fc77f985bc4e1d69e3aeb4,0.008904847495917542
f60a14646cc70b1c85416ca7945576012b078e2e,0.0019437008547053363
e276a6416db49f9b99575cbb792aaa1a11baeeb4,0.00260252501781603
78476aa958add84d8e1c9e31272f4281c4824bef,0.003244080514074691
2d8e92d19be34912fddfcab7a4b848db55f23fe6,0.5463058923681577
ef5d68884b0aec40a2942704aa543e14dc11577a,0.0062805608758935705
389bf3fedfa9dc3418335636770c59fc5f068f6b,0.00019527529768007904
7abdb5b61a7adb377091383d8a4bf3700f12e9b4,0.0017052580709181104
bccfe1300704a137a51b659a9cdec4c8de3d58dc,0.04584145088059207
542250e5c20158de74561c6f099031cc2bda0249,0.007589186250697821
7d95d4b0133384588df539e3c11f3fec01972830,0.0012325697104339877
9e65090276cb4a8af99e6539bc7431da75212578,0.5232137739658356
5054bca0ee65c9133d7f9303c45a9ff5d90df8f5,0.7384775876998901
d75f412c235476d98516b5c227127eb3985eaa15,0.006108075176598504
0d926b692fba5233bf7ffc87418df9a37797fd27,0.8059999396403631
49f3694616a6034008ca900db9e7f498588dd2f4,0.09240671635294954
86458dd1d74da42031e3a721c905cad9c79dc708,0.88197161257267
6a9c88d15cf4504dec5689c7045bc925d1db74c2,0.12743220680082837
edb5b3adc989bb1ce62f383d6ebd22595ecfb1fd,3.4653708969045738e-06
35ba5da10742fcda73133957be916b2876b7df7d,0.06324729465025787
edec05afa59ad43da97a89fe01e916d691d83b5a,0.8462781310081482
9089823f2bf656ef321dafd7d2d5a37141cb1606,0.8318692669272423
f96f7c0acf472504178be185675b20110dde09df,0.0008497803307060773
b92ec1b5ad46a510052e76f2bd81a0492e28f2a5,0.06654967359888057
02ec3dfd348e334597f5f61b3ba6d364f695fbb4,0.9946079204479853
e5dd6f917a3dcf4afa72cdcc7fdca6738e22af6a,0.002328797578229569
23414abeef92a87240e70c7173cde67788045309,0.3545127275089423
2e550c2f1eb17f4d54d463d09e739c21a9fbb196,0.9914872795343399
32a0d2fc19201f957256fc4de1f643d36ced1010,0.019188690714751527
ae0faf72de7bdff001aa3ada05db25f5901b648f,0.989377349615097
c13a956b0f083c02a5f25717649f30d3c85732c0,0.07059687205279867
83d705b4bb1ccf4db376f06ebd0b6abbec821dd9,0.9999999900658926
2b47cb238181f46b5e8ec50e0a5cb9a3502bc31e,0.004283002131463339
14810b534d7bbf798a97e7ef2c5406b0f84939db,0.005201464450995748
eae2580ff4542904c69ff431af7052bef82958e9,0.850595106681188
b1f4a34931dd25d76ee5738b3b1b74b70ae63086,0.19108202510202923
537d1030e2b6b5a4c643a0754a250f2915f380ac,0.0006423263809362348
f0ea59b5ed03b32b062eb67b3bb3cb59cd3972f8,0.018389230089572568
f7ea0493636e892359eca3ccb315b19dc99e2fa6,0.321033784498771
753aa1f3ff099faabdc9628dda82357cf99534aa,1.8889712016800786e-08
67de312687f2b68d748eeb5cf89d26802253d635,0.00031650290293328
382221692cda3562e9ec93b2f66500d8fb8a7418,0.04498135740868747
e98d5c43651dba129362fc2ad514291ebcec7ff8,0.05855580102555299
4b2c5e15007a387af47cbf391670f97ea96e1cb1,0.4818332778910796
0df0008cf6651aff04c261c61228d120e6a14039,0.5480600971107682
be5099fb6957241378018fc153ce9de21daf4cb0,0.0029162743982548514
8fbf87b3a7a569b1ff7b08a1fbcbf91a39fdd5b9,0.008858359321796646
54d0848f41f6699003a58659f62885fc4610ea87,0.16472916623267034
6d86392c4b4f4965cdb68ca54180a31149691922,0.033779348518388964
e2f0dde4db54e1b46da6389186192f6b3e654472,2.6207357483561584e-05
93b2ad7117a2aa6cdddfedfb7d4c827ed12d1a80,2.5438952209337156e-05
7414af8364340562b746d301dbc1cf37e61510e0,0.2888128384947777
a23f065684a28795bef59b35e2a81043b5c0dcb3,0.008769047679379582
28060cbb5a732d009574bb3d51e6b63132e2eebb,0.8881839116414388
d64358635446fbbad201de0b4a630efb744009d0,0.006795117359918852
e657a3050ac7dd8d747b87c5f082ba15360b3bdd,0.00363227440539049
27feae0fecec61dbcdf36d394da17d51c358d8af,0.009826283387762183
52d2ecffe3e3a98f8ea6baff4de2418efeae5739,0.8077797989050547
5b7460e439756ce7171ae9825c725b4094381ca8,7.687301737272871e-05
ca964d0c1a005582ef42f916f158117b6905b202,0.9982217053572336
3bba6d18ea0a3fb81ea7f3fbddf0296312b80162,0.15117197607954344
f7ae80e676175a2fdaa55e4c039f71b6c43e8de7,0.003271106291019047
e1b1d69b3c08bf34510f4a1e5548446dd7838063,0.015160286411022147
a8e2438b65fba312b2984be20100790960a3c6ee,0.004954054243474578
0e83abb0fd97702eb74bc2c56823b73815114758,0.9999977548917135
47f03622ac4791f5d2a72274802aa89a015f9170,0.0003657339111100555
7bd6176342a553fb5b9e04a15b8089dfc9fe2bcd,0.5118159825603167
45d7b9a776ccd0a611b3ee4b9c6e79154938e8f3,0.9754029661417007
8ff7cdd2f5d1fd72a1f2e99e88deb346d934b08d,0.20524401341875395
a74f8098bc0c8de013426ba5f931456c07302ba1,0.00036720961209842545
30854a8fdfefb8a10e16008f4cb95228d4568eb3,0.00012354600168388666
1bbc8ccd60b321d49229e7f59f8f9e6da8944752,0.002147837100324068
8be7cc98d8cca075eb9e3648a711718d03d134cc,0.002127370680682361
c5036724a5b48e587dc12cc2b68576266c43f402,0.0005489697856925583
124cfb3908b891345fa8a87063c302a5fd32f9d3,4.873704066987727e-07
4ee9f6814d51289fc151e18e7c308f17eb92602e,0.981353630622228
93419316f1e30d93387bd4e6f7b423f6728d94af,0.0003687317360648497
f0ce17d2b692818da6929deb743f8f8074782cd1,0.49482316337525845
e9b056249c6069be137ef4840094b3be34ed25b0,0.0024515447148587555
3c496a7e9de322cdaa0651d0c661d6267965a901,0.0066962489824315225
8e57403baedc57c511f6ebe3cf638b62c3bfef2b,0.00014306337804252203
cb8e18eccb8ca5a00f3573b7524e4149a8fa3225,0.012213720792108992
1469fd46fa3fe0c8b87c59741a10bafe6597684e,0.022360107395797968
3206192d354217b737f82b6c75e308c219b269c8,0.9055177718400955
34ed9d767fe38d972bc22d648af3c5c03710c474,0.0003961839126228976
f1acd4b21c151d7932aa09454dbf4774838f7629,0.007607310222131976
bab724787d8ae432542b31e8a0cb8cb239485985,0.6171924695372581
bd5a04f5bd908a262dfdcfa2b1ac7af4a864a28e,0.0002613886372178816
92528d75b3645a795f417ce24a450a87664ccb95,0.9622765779495239
5943c977a42325a93f0339c34f25586308e15d71,0.0006996488200456952
1decccc8e85f775a98ea0bc60c789df886d74e72,0.9956852694352468
91e1f24bea96d5d08067132b4e39c14dd4d60b3e,0.9740488827228546
b5746fc37944956600c4328d4d21d1ed16bdb060,0.0679382673309495
7cd7d2db7a253471cf81159c4c8378758575484c,0.00034902362464587594
0a20c1112bfe9d85dbcda0101ce9f251e2ed98fa,0.40390820665440214
4e39f95374ec9666aa4f65c0205bd84c2850e889,0.9999470164378484
27b7d032bbbdf68b84424b9a3e6f86465ad4c4a1,0.02246720024656194
31cc9b3290e3a37799a782d86bf08e8bb6759a89,0.9992239872614542
debde535840d8e8751dd27e36617faecd284d3a3,0.000256941905339166
d7287b98f19ae8bc18be9ee758e7ffd4b2dfc71f,0.0008475640612838712
59856e2d1d6f0aeb7b0432051d4221bdd9a6289d,0.2463716440834105
3d2241881e6fca4a58ead2856a58c9acb6f8ef2f,0.9570208539565405
6ac7384b08525e8492e34250f3db0251d19e4ec5,0.9968788226445516
6f068a6554a55761117c8b45cf8255d4bfae614e,0.012344782104870925
8fa259109ee115e0e4cb51419311162c6d8cdf29,0.20568045981538793
f4a65c4c8b5f774abdd68fa7efa6f7016f9d7d94,0.025198801517641794
